Id,SalePrice
2736,152728.14589364396
2737,119553.98448994377
2738,136144.32738587342
2739,170071.56974245392
2740,150141.85075263548
2741,134991.20329765877
2742,168708.1318336156
2743,151148.41658735555
2744,170929.53357563427
2745,160412.82670040926
2746,132352.00638232892
2747,164269.7516252968
2748,116606.75936622552
2749,142480.58147110604
2750,120669.98976526795
2751,137005.91346345085
2752,241333.60208967768
2753,180234.05818410454
2754,253732.17490263225
2755,140058.3518323378
2756,67523.96650461433
2757,50250.017525827585
2758,76806.4126927627
2759,170081.63248481433
2760,117459.76347699788
2761,146079.3769688484
2762,145901.4849873058
2763,234408.75521144562
2764,191997.15355209672
2765,311663.335357895
2766,124379.71300510861
2767,52920.40872158256
2768,109648.65859862792
2769,128419.3335197051
2770,176369.31232300733
2771,104489.32846464132
2772,90980.75764006421
2773,155163.7727463359
2774,151785.10687733305
2775,124622.74753897457
2776,160635.2539453732
2777,164985.5774108055
2778,142442.61282395924
2779,101194.48598464957
2780,116703.20598318751
2781,94534.84682073879
2782,83193.95529650395
2783,90584.76324376813
2784,100756.77300572928
2785,120179.07370200647
2786,40620.98072948711
2787,126324.95892656042
2788,45721.67083054964
2789,193561.8265752501
2790,98087.75535336361
2791,105793.4207949183
2792,35257.25280095718
2793,193716.20519962703
2794,71230.09497831343
2795,122758.19303980233
2796,86631.95958175269
2797,232411.0762506078
2798,127766.19086225907
2799,116903.424464093
2800,60000.92023001029
2801,118150.84440348
2802,141975.6209832672
2803,174357.42679212335
2804,155578.68777913813
2805,109380.62212857936
2806,74709.9440383452
2807,179132.78269200042
2808,153367.84123838655
2809,130050.27398561405
2810,134178.93195523793
2811,169266.22460628292
2812,172523.12425590167
2813,156255.8306193835
2814,156113.54923419782
2815,99772.94515849036
2816,254050.57026812335
2817,157641.99983080267
2818,123437.08832415436
2819,199796.26130130346
2820,132666.48815672492
2821,115453.7701297739
2822,213452.80756006142
2823,314175.44772324385
2824,172372.33285565462
2825,170474.7309590986
2826,130966.6020674453
2827,137528.31490575202
2828,247957.4575203184
2829,235153.01295331208
2830,236689.24282854114
2831,206451.04297336176
2832,251242.26306933703
2833,277460.6394933566
2834,228693.73987316285
2835,228197.90104855117
2836,203148.01497930914
2837,189653.40550460422
2838,141512.02178675195
2839,188219.8796952326
2840,211667.71334024292
2841,219596.63902323096
2842,243346.09983322295
2843,161532.04064284408
2844,185566.1191177402
2845,115428.41251367865
2846,220852.11298016578
2847,217103.06550201413
2848,249329.40939267533
2849,215079.32054239462
2850,299080.7551970321
2851,244403.78952420325
2852,257645.90079051952
2853,245632.8461831179
2854,155483.48676187004
2855,225223.26514668873
2856,212442.89242420826
2857,203565.4078767677
2858,220225.54465393053
2859,120666.70599898428
2860,119509.31522773705
2861,151250.67755140975
2862,222912.73171971584
2863,140301.7852482449
2864,261308.9579869061
2865,143722.59957442514
2866,191858.1528380258
2867,74276.9863127269
2868,130654.50148085944
2869,113069.3981207029
2870,141580.26168578162
2871,79010.5813270397
2872,3855.1657305514964
2873,92782.04635901916
2874,146744.4334681296
2875,125857.51050283854
2876,194836.3513020399
2877,140667.1353096487
2878,162692.57897896337
2879,136274.86801781756
2880,94592.927444627
2881,152928.86140322924
2882,170086.6523087978
2883,187795.1519922628
2884,211898.1802610288
2885,180856.06949625656
2886,231758.76302612273
2887,119509.06323057695
2888,148111.06822136015
2889,36128.519770140556
2890,59735.82932723491
2891,145308.3861202251
2892,36032.293339653435
2893,76644.57102696056
2894,39474.93594604416
2895,276821.2414162633
2896,261160.6270414089
2897,220115.28464007413
2898,174452.4134393295
2899,231301.4234265823
2900,168875.60416711506
2901,251188.7532482809
2902,205528.66966669835
2903,311485.43417719717
2904,323877.6030489889
2905,63056.602205515155
2906,240686.30197975045
2907,101495.54633570884
2908,123610.95011099117
2909,157454.8941867542
2910,51547.67526265496
2911,59213.399578260796
2912,163345.91043121304
2913,63681.029166354245
2914,49028.008871331665
2915,58369.12109429037
2916,68557.54414367904
2917,186478.47744608653
2918,106966.62709286886
2919,260913.05762780318
